premise_code,premise,address,premise_type,state,district
4296,PASAR BASAH BALOK,"BALOK,KUANTAN,",Pasar Basah ,Pahang,Kuantan
4303,PASAR BASAH KOTA SENTOSA,"7TH MILE,KOTA SENTOSA,KUCHING, SARAWAK",Pasar Basah ,Sarawak,Kuching
5302,PASAR JALAN GENTING KLANG,"JALAN PRIMA SETAPAK 1,PRIMA SETAPAK,",Pasar Basah ,W.P. Kuala Lumpur,Wangsa Maju
5532,PASAR BESAR PELABUHAN KLANG,"JALAN SUNGAI AUR,KAWASAN 13,42000 PELABUHAN KLANG, SELANGOR",Pasar Basah ,Selangor,Klang
5816,PASAR BASAH MELOR,"PASAR BASAH MELOR,MELOR,",Pasar Basah ,Kelantan,Kota Bharu
7472,PASAR MERU KLANG,"JALAN MERU KLANG,40150 KLANG, SELANGOR,",Pasar Basah ,Selangor,Klang
7473,PASAR BASAH KAPAR,"PEKAN KAPAR KLANG,42200 KAPAR, SELANGOR,",Pasar Basah ,Selangor,Klang
7995,PASAR TAMAN TUN SARDON,"25, PINTASAN PEMANCAR 5,TAMAN TUN SARDON,GELUGOR",Pasar Basah ,Pulau Pinang,Timur Laut
8616,PASAR CHOW KIT,"JALAN RAJA ALANG,CHOW KIT,",Pasar Basah ,W.P. Kuala Lumpur,Titiwangsa
11551,PASAR  BESAR SITI KHADIJAH,"JALAN PINTU PONG,KOTA BHARU,",Pasar Basah ,Kelantan,Kota Bharu
11572,PASAR BESAR CHERAS,"JALAN SIAKAP,TAMAN TENAGA,",Pasar Basah ,W.P. Kuala Lumpur,Bandar Tun Razak
11580,PASAR TAMAN CHERAS,"TAMAN CHERAS,OFF JALAN KAS KAS,",Pasar Basah ,W.P. Kuala Lumpur,Cheras
11581,PASAR BANDAR BARU SENTUL,"BANDAR BARU SENTUL,SENTUL,",Pasar Basah ,W.P. Kuala Lumpur,Batu
11586,PASAR BASAH BESAR KUANTAN,"JALAN TUN ISMAIL,PASAR BESAR KUANTAN,KUANTAN PAHANG",Pasar Basah ,Pahang,Kuantan
11618,PASAR SUNGAI BESI,"JALAN PEJABAT POS,SUNGAI BESI,",Pasar Basah ,W.P. Kuala Lumpur,Bandar Tun Razak
11655,PASAR PAGI AWAM JALAN TELAWI,"PERSIARAN ARA KIRI, LUCKY GARDEN,BANGSAR BARU,",Pasar Basah ,W.P. Kuala Lumpur,Lembah Pantai
11660,PASAR AWAM RASAH,"PASAR AWAM RASAH JAYA,JLN RJ 6/2TMN RASAH JAYA, SEREMBAN,",Pasar Basah ,Negeri Sembilan,Seremban
11677,PASAR KUBANG PASU,"PASAR KUBANG PASU,JALAN MASJID MUHAMMADI,",Pasar Basah ,Kelantan,Kota Bharu
11703,PASAR TANJUNG BUNGAH,"JALAN SUNGAI KELIAN,TANJUNG TOKONG,TANJUNG BUNGAH",Pasar Basah ,Pulau Pinang,Timur Laut
11728,PASAR AMPANGAN,"PASAR AWAM AMPANGAN,70400 AMPANGAN, SEREMBAN.,NEGERI SEMBILAN",Pasar Basah ,Negeri Sembilan,Seremban
11737,PASAR BESAR SEREMBAN,"JLN PASAR BESAR SEREMBAN 70000,SEREMBAN NEGERI SEMBILAN,",Pasar Basah ,Negeri Sembilan,Seremban
11883,PASAR BASAH MPPP,"KOMPLEKS PASAR MPPP, LEBUH MACALLUM,LEBUH MACALLUM,GEORGETOWN",Pasar Basah ,Pulau Pinang,Timur Laut
11893,PASAR BEREK 12,"PASAR BEREK 12,JALAN BAYAM,",Pasar Basah ,Kelantan,Kota Bharu
11956,PASAR PADANG TEMBAK,"JALAN PADANG TEMBAK,TAMAN AYER ITAM,GEORGETOWN",Pasar Basah ,Pulau Pinang,Timur Laut
12024,KOMPLEKS PASAR FARLIM,"BANDAR BARU AIR ITAM,LEBUHRAYA THEAN THEIK,AYER ITAM",Pasar Basah ,Pulau Pinang,Timur Laut
12027,PASAR KAMPUNG MELAYU,"KAMPUNG MELAYU,AYER ITAM,",Pasar Basah ,Pulau Pinang,Timur Laut
12028,PASAR AYER ITAM,"JALAN AIR ITAM,PEKAN AIR ITAM,",Pasar Basah ,Pulau Pinang,Timur Laut
12740,PASAR AWAM ULU TIRAM,"PASAR AWAM ULU TIRAM,TAMAN TIRAM BARU,81800 ULU TIRAM, JOHOR",Pasar Basah ,Johor,Johor Bahru
12745,PASAR AWAM TAMAN UNIVERSITI,"LOT PTD 55821 JALAN KEBANGSAAN 19,TAMAN UNIVERSITI,81300 SKUDAI, JOHOR",Pasar Basah ,Johor,Johor Bahru
14657,PASAR JALAN KUANTAN,"JALAN KUANTAN,GEORGETOWN,",Pasar Basah ,Pulau Pinang,Timur Laut
14883,PASAR JALAN ANSON,"JALAN ANSON,GEORGETOWN,",Pasar Basah ,Pulau Pinang,Timur Laut
15524,PASAR AWAM KULAI,"PASAR AWAM KULAI,TAMAN KULAI,81000 KULAI JOHOR",Pasar Basah ,Johor,Johor Bahru
15563,PASAR BORONG WAKAF CHE YEH,"PASAR BORONG WAKAF CHE YEH,,JALAN KUALA KRAI,",Pasar Basah ,Kelantan,Kota Bharu
16822,PASAR BORONG GONG PAUH,"KG GONG PAUH,KUALA TERENGGANU.,",Borong,Terengganu,Kuala Terengganu
17003,"PASAR BESAR SEREMBAN, NEGERI SEMBILAN","PASAR BESAR SEREMBANJALAN PASAR70000 SEREMBAN,",Borong,Negeri Sembilan,Seremban
17096,PASAR AWAM PERLING,"PASAR AWAM PERLING,531, PERSISIRAN PERLING 1,81200 TAMAN PERLING",Pasar Basah ,Johor,Johor Bahru
17428,"MYFARM OUTLET, RTC TUNJONG","LEBUHRAYA PASIR MAS-SALOR,TUNJONG,",Pasar Basah ,Kelantan,Kota Bharu
17450,PASAR BORONG KOTA KENARI,"LORONG KENARI 2/2
KOTA KENARI
09000 KULIM KEDAH.,,",Borong,Kedah,Kulim
17454,PASAR AWAM NILAI,"PASAR AWAM NILAI,JALAN BESAR NILAI,71800 NILAI, NEGERI SEMBILAN.",Pasar Basah ,Negeri Sembilan,Seremban
17532,PASAR MINI PASARAYA WELL MART,"NO.33 & NO.35, JALAN 9/40,TAMAN PUSAT KEPONG,",Pasar Mini,W.P. Kuala Lumpur,Kepong
18143,PASAR BORONG KLANG,"JALAN PASAR BARU 2,KAWASAN 17,41050 KLANG, SELANGOR",Borong,Selangor,Klang
18147,PASAR BORONG KUALA LUMPUR,"31, JALAN 6/3A, 
PUSAT BANDAR UTARA SELAYANG,
BATU CAVES,
KUALA LUMPUR,,",Borong,W.P. Kuala Lumpur,Batu
18151,PASAR BORONG PANDAN KANGKAR TEBRAU,"PASAR BORONG PANDAN KANGKAR TEBRAU, 81100, JOHOR BAHRU, JOHOR,",Borong,Johor,Johor Bahru
18190,KOMPLEKS PASAR BORONG KEMUNTING,"JALAN PASAR BARU 2,KOMPLEKS PASAR BORONG KEMUNTING25000 KUIANTAN PAHANG,",Borong,Pahang,Kuantan
20702,PASAR KAMPUNG TAWAS,"207-213, Lorong Tawas 13,Kampung Tawas,",Pasar Basah ,Perak,Kinta
20755,PASAR BASAH KAMPUNG PERAMU,"NO.7, GERAI PELGABAI,PASAR PERAMU BARU, 26060,",Pasar Basah ,Pahang,Kuantan
20805,PASAR BASAH TAMAN TAS,"NO. 65 LORONG BUKIT SETONGKOL MAJU 17,BUKIT SETONGKOL,KUANTAN, PAHANG",Pasar Basah ,Pahang,Kuantan
20806,PASAR BASAH BESAR JAYA GADING,"LOT 11570 JALAN ABDUL RAHMAN TALIB,KG JAYA GADING,KUANTAN, PAHANG",Pasar Basah ,Pahang,Kuantan
20828,MY FARM OUTLET CHENDERING,"KAWASAN PERINDUSTRIAN CHENDERING,KUALA TERENGGANU,",Pasar Basah ,Terengganu,Kuala Terengganu
21102,PASAR AWAM LEMBAH IMPIANA,"JALAN LEMBAH IMPIANA 1,,TAMAN LEMBAH IMPIANA,,KULIM. KEDAH",Pasar Basah,Kedah,Kulim
21364,PASAR JALAN PERMAI,"PASAR DAN KOMPLEKS MAKANAN JALAN PERMAI,,TAMAN BUKIT GAMBIR,  GELUGOR,",Pasar Basah,Pulau Pinang,Timur Laut
21600,PASAR SEMENTARA JALAN LENGKUAS,"JALAN SAN PENG,,PUDU,",Pasar Basah,W.P. Kuala Lumpur,Cheras
21613,PASAR ICC PUDU,"JALAN 1/77C,PUDU,",Pasar Basah,W.P. Kuala Lumpur,Cheras
21762,PASAR KEDAI MULONG,"466,JALAN KUALA KRAI,KOTA BHARU,KELANTAN",Pasar Basah,Kelantan,Kota Bharu
